username,password
jsmith001,Test@123
admin_kwame,Test@123
aboateng,Test@123
kofi_asante,Test@123
ama_owusu,Test@123
yaw_admin,Test@123
efua_darko,Test@123
kwesi_appiah,Test@123
abena_frimpong,Test@123
kojo_mensah,Test@123
adwoa_nkrumah,Test@123
kwabena_osei,Test@123
afia_admin,Test@123
kwaku_boakye,Test@123
akosua_agyei,Test@123
fiifi_ansah,Test@123
esi_arthur,Test@123
kwame_danso,Test@123
nana_admin,Test@123
yaa_asare,Test@123
kofi_badu,Test@123
ama_bonsu,Test@123
yaw_coleman,Test@123
efua_dadzie,Test@123
kwesi_admin,Test@123
abena_gyan,Test@123
kojo_hammond,Test@123
adwoa_inkoom,Test@123
kwabena_johnson,Test@123
afia_kuffour,Test@123
kwaku_larbi,Test@123
akosua_admin,Test@123
fiifi_nketia,Test@123
esi_opoku,Test@123
kwame_prempeh,Test@123
nana_quansah,Test@123
yaa_sarpong,Test@123
kofi_admin,Test@123
ama_williams,Test@123
yaw_yeboah,Test@123
efua_acheampong,Test@123
kwesi_baah,Test@123
abena_admin,Test@123
kojo_duah,Test@123
adwoa_essien,Test@123
kwabena_fynn,Test@123
afia_gyamfi,Test@123
kwaku_hagan,Test@123
akosua_admin2,Test@123
fiifi_kankam,Test@123
esi_lartey,Test@123
kwame_mensah2,Test@123
nana_nyarko,Test@123
yaa_owusu2,Test@123
kofi_admin2,Test@123
ama_quartey,Test@123
yaw_sackey,Test@123
efua_tawiah,Test@123
kwesi_wilson,Test@123
abena_yeboah,Test@123
kojo_admin,Test@123
adwoa_boateng2,Test@123
kwabena_cudjoe,Test@123
afia_donkor,Test@123
kwaku_edusei,Test@123
akosua_frimpong2,Test@123
fiifi_admin,Test@123
esi_hammond2,Test@123
kwame_isaac,Test@123
nana_johnson2,Test@123
yaa_koranteng,Test@123
kofi_larbi2,Test@123
ama_admin,Test@123
yaw_nkansah,Test@123
efua_opare,Test@123
kwesi_poku2,Test@123
abena_quaye,Test@123
kojo_rockson,Test@123
adwoa_admin,Test@123
kwabena_tetteh2,Test@123
afia_wilson2,Test@123
kwaku_yeboah2,Test@123
akosua_amoah,Test@123
fiifi_boateng2,Test@123
esi_admin,Test@123
kwame_darko2,Test@123
nana_essien2,Test@123
yaa_frimpong3,Test@123
kofi_gyasi2,Test@123
ama_hammond3,Test@123
yaw_admin2,Test@123
efua_johnson3,Test@123
kwesi_kankam2,Test@123
abena_larbi3,Test@123
kojo_manu2,Test@123
adwoa_nketia2,Test@123
kwabena_admin,Test@123
afia_prempeh2,Test@123
kwaku_quansah2,Test@123
