username,email,first_name,last_name,phone,user_type
jsmith001,john.smith@example.com,John,Smith,+233244123456,CUSTOMER
admin_kwame,kwame.admin@amalitech.com,Kwame,Mensah,+233244123457,ADMIN
aboateng,akua.boateng@gmail.com,Akua,Boateng,+233244123458,CUSTOMER
kofi_asante,kofi.asante@yahoo.com,Kofi,Asante,+233244123459,CUSTOMER
ama_owusu,ama.owusu@outlook.com,Ama,Owusu,+233244123460,CUSTOMER
yaw_admin,yaw.admin@amalitech.com,Yaw,Adjei,+233244123461,ADMIN
efua_darko,efua.darko@gmail.com,Efua,Darko,+233244123462,CUSTOMER
kwesi_appiah,kwesi.appiah@example.com,Kwesi,Appiah,+233244123463,CUSTOMER
abena_frimpong,abena.frimpong@gmail.com,Abena,Frimpong,+233244123464,CUSTOMER
kojo_mensah,kojo.mensah@yahoo.com,Kojo,Mensah,+233244123465,CUSTOMER
adwoa_nkrumah,adwoa.nkrumah@outlook.com,Adwoa,Nkrumah,+233244123466,CUSTOMER
kwabena_osei,kwabena.osei@gmail.com,Kwabena,Osei,+233244123467,CUSTOMER
afia_admin,afia.admin@amalitech.com,Afia,Gyasi,+233244123468,ADMIN
kwaku_boakye,kwaku.boakye@example.com,Kwaku,Boakye,+233244123469,CUSTOMER
akosua_agyei,akosua.agyei@gmail.com,Akosua,Agyei,+233244123470,CUSTOMER
fiifi_ansah,fiifi.ansah@yahoo.com,Fiifi,Ansah,+233244123471,CUSTOMER
esi_arthur,esi.arthur@outlook.com,Esi,Arthur,+233244123472,CUSTOMER
kwame_danso,kwame.danso@gmail.com,Kwame,Danso,+233244123473,CUSTOMER
nana_admin,nana.admin@amalitech.com,Nana,Ofori,+233244123474,ADMIN
yaa_asare,yaa.asare@example.com,Yaa,Asare,+233244123475,CUSTOMER
kofi_badu,kofi.badu@gmail.com,Kofi,Badu,+233244123476,CUSTOMER
ama_bonsu,ama.bonsu@yahoo.com,Ama,Bonsu,+233244123477,CUSTOMER
yaw_coleman,yaw.coleman@outlook.com,Yaw,Coleman,+233244123478,CUSTOMER
